n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
3,1,6,classical_weighted,10.0,parity_clean,2,24.210443756743157,24211,121.6,118.4,2944176.02,40,2,
3,1,6,classical_weighted,10.0,parity_measured,2,24.210443756743157,24211,136.0,118.4,3292814.42,40,2,
3,1,6,classical_weighted,10.0,parity_recompiled_direct,2,24.210443756743157,24211,107.00625,118.4,2590846.71875,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_pivot,2,24.210443756743157,24211,120.8109375,118.4,2925072.0078125,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_greedy,2,24.210443756743157,24211,149.00625,118.4,3607708.71875,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_portfolio,2,24.210443756743157,24211,168.225,118.4,4073013.875,40,0,
3,1,6,classical_weighted,10.0,parity_clean,3,24.052610939185783,24053,146.6,118.4,3526288.2199999997,40,2,
3,1,6,classical_weighted,10.0,parity_measured,3,24.052610939185783,24053,168.2,118.4,4045833.0199999996,40,2,
3,1,6,classical_weighted,10.0,parity_recompiled_direct,3,24.052610939185783,24053,119.0765625,118.4,2864266.9578124997,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_pivot,3,24.052610939185783,24053,133.121484375,118.4,3202089.4636718747,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_greedy,3,24.052610939185783,24053,161.0765625,118.4,3874492.9578124997,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_portfolio,3,24.052610939185783,24053,180.50625,118.4,4341835.23125,40,0,
3,1,6,classical_weighted,10.0,parity_clean,4,24.013152734796442,24014,171.6,118.4,4120920.82,40,2,
3,1,6,classical_weighted,10.0,parity_measured,4,24.013152734796442,24014,200.4,118.4,4812524.0200000005,40,2,
3,1,6,classical_weighted,10.0,parity_recompiled_direct,4,24.013152734796442,24014,131.094140625,118.4,3148213.09296875,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_pivot,4,24.013152734796442,24014,145.19912109375,118.4,3486930.0939453123,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_greedy,4,24.013152734796442,24014,173.094140625,118.4,4156801.09296875,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_portfolio,4,24.013152734796442,24014,192.5765625,118.4,4624651.971875,40,0,
3,1,6,classical_weighted,10.0,grouped_suffix_rht,0,,72211,,12.12,2579868.3200000003,12,0,"[22547, 23944, 25720]"
3,1,6,classical_weighted,1000.0,no_mask,0,27.367100107890614,27368,1032.6,130.4,28260327.199999996,40,0,
3,1,6,classical_weighted,1000.0,full_direct,0,23.999999999999993,24000,1073.1,82.4,25754482.399999995,40,0,
3,1,6,classical_weighted,1000.0,full_pivot,0,23.999999999999993,24000,1087.225,82.4,26093482.399999995,40,0,
3,1,6,classical_weighted,1000.0,full_greedy,0,23.999999999999993,24000,1115.1,82.4,26762482.399999995,40,0,
3,1,6,classical_weighted,1000.0,full_portfolio,0,23.999999999999993,24000,1134.6,82.4,27230482.399999995,40,0,
3,1,6,classical_weighted,1000.0,parity_clean,1,24.84177502697265,24842,1086.6,118.4,26993435.619999997,40,2,
3,1,6,classical_weighted,1000.0,parity_measured,1,24.84177502697265,24842,1093.8,118.4,27172298.019999996,40,2,
3,1,6,classical_weighted,1000.0,parity_recompiled_direct,1,24.84177502697265,24842,1084.725,118.4,26946856.849999998,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_pivot,1,24.84177502697265,24842,1097.56875,118.4,27265921.287499998,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_greedy,1,24.84177502697265,24842,1126.725,118.4,27990220.849999998,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,1,24.84177502697265,24842,1145.1,118.4,28446692.599999998,40,0,
3,1,6,classical_weighted,1000.0,parity_clean,2,24.210443756743157,24211,1111.6,118.4,26913066.019999996,40,2,
3,1,6,classical_weighted,1000.0,parity_measured,2,24.210443756743157,24211,1126.0,118.4,27261704.419999998,40,2,
3,1,6,classical_weighted,1000.0,parity_recompiled_direct,2,24.210443756743157,24211,1097.00625,118.4,26559736.718749996,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_pivot,2,24.210443756743157,24211,1110.8109375,118.4,26893962.007812496,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_greedy,2,24.210443756743157,24211,1139.00625,118.4,27576598.718749996,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,2,24.210443756743157,24211,1158.225,118.4,28041903.874999996,40,0,
3,1,6,classical_weighted,1000.0,parity_clean,3,24.052610939185783,24053,1136.6,118.4,27338758.219999995,40,2,
3,1,6,classical_weighted,1000.0,parity_measured,3,24.052610939185783,24053,1158.1999999999998,118.4,27858303.019999992,40,2,
3,1,6,classical_weighted,1000.0,parity_recompiled_direct,3,24.052610939185783,24053,1109.0765625,118.4,26676736.957812496,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_pivot,3,24.052610939185783,24053,1123.121484375,118.4,27014559.46367187,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_greedy,3,24.052610939185783,24053,1151.0765625,118.4,27686962.957812496,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,3,24.052610939185783,24053,1170.50625,118.4,28154305.231249996,40,0,
3,1,6,classical_weighted,1000.0,parity_clean,4,24.013152734796442,24014,1161.6,118.4,27894780.819999997,40,2,
3,1,6,classical_weighted,1000.0,parity_measured,4,24.013152734796442,24014,1190.3999999999999,118.4,28586384.019999996,40,2,
3,1,6,classical_weighted,1000.0,parity_recompiled_direct,4,24.013152734796442,24014,1121.094140625,118.4,26922073.092968747,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_pivot,4,24.013152734796442,24014,1135.19912109375,118.4,27260790.09394531,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_greedy,4,24.013152734796442,24014,1163.094140625,118.4,27930661.092968747,40,0,
3,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,4,24.013152734796442,24014,1182.5765625,118.4,28398511.971874997,40,0,
3,1,6,classical_weighted,1000.0,grouped_suffix_rht,0,,72002,,12.12,73868746.92,12,0,"[23946, 24000, 24056]"
3,1,6,classical_weighted,1000000.0,no_mask,0,27.367100107890614,27368,1000032.6,130.4,27368892327.2,40,0,
3,1,6,classical_weighted,1000000.0,full_direct,0,23.999999999999993,24000,1000073.1,82.4,24001754482.4,40,0,
3,1,6,classical_weighted,1000000.0,full_pivot,0,23.999999999999993,24000,1000087.225,82.4,24002093482.4,40,0,
3,1,6,classical_weighted,1000000.0,full_greedy,0,23.999999999999993,24000,1000115.1,82.4,24002762482.4,40,0,
3,1,6,classical_weighted,1000000.0,full_portfolio,0,23.999999999999993,24000,1000134.6,82.4,24003230482.4,40,0,
3,1,6,classical_weighted,1000000.0,parity_clean,1,24.84177502697265,24842,1000086.6,118.4,24844151435.620003,40,2,
3,1,6,classical_weighted,1000000.0,parity_measured,1,24.84177502697265,24842,1000093.7999999999,118.4,24844330298.02,40,2,
3,1,6,classical_weighted,1000000.0,parity_recompiled_direct,1,24.84177502697265,24842,1000084.725,118.4,24844104856.850002,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,1,24.84177502697265,24842,1000097.56875,118.4,24844423921.287502,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,1,24.84177502697265,24842,1000126.725,118.4,24845148220.850002,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,1,24.84177502697265,24842,1000145.1,118.4,24845604692.600002,40,0,
3,1,6,classical_weighted,1000000.0,parity_clean,2,24.210443756743157,24211,1000111.6,118.4,24213702066.02,40,2,
3,1,6,classical_weighted,1000000.0,parity_measured,2,24.210443756743157,24211,1000126.0,118.4,24214050704.420002,40,2,
3,1,6,classical_weighted,1000000.0,parity_recompiled_direct,2,24.210443756743157,24211,1000097.00625,118.4,24213348736.71875,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,2,24.210443756743157,24211,1000110.8109375,118.4,24213682962.007812,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,2,24.210443756743157,24211,1000139.00625,118.4,24214365598.71875,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,2,24.210443756743157,24211,1000158.225,118.4,24214830903.875,40,0,
3,1,6,classical_weighted,1000000.0,parity_clean,3,24.052610939185783,24053,1000136.6,118.4,24056285758.22,40,2,
3,1,6,classical_weighted,1000000.0,parity_measured,3,24.052610939185783,24053,1000158.2,118.4,24056805303.02,40,2,
3,1,6,classical_weighted,1000000.0,parity_recompiled_direct,3,24.052610939185783,24053,1000109.0765625,118.4,24055623736.957813,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,3,24.052610939185783,24053,1000123.121484375,118.4,24055961559.463673,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,3,24.052610939185783,24053,1000151.0765625,118.4,24056633962.957813,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,3,24.052610939185783,24053,1000170.50625,118.4,24057101305.23125,40,0,
3,1,6,classical_weighted,1000000.0,parity_clean,4,24.013152734796442,24014,1000161.6,118.4,24017880780.82,40,2,
3,1,6,classical_weighted,1000000.0,parity_measured,4,24.013152734796442,24014,1000190.4,118.4,24018572384.020004,40,2,
3,1,6,classical_weighted,1000000.0,parity_recompiled_direct,4,24.013152734796442,24014,1000121.094140625,118.4,24016908073.092968,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,4,24.013152734796442,24014,1000135.1991210937,118.4,24017246790.093945,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,4,24.013152734796442,24014,1000163.094140625,118.4,24017916661.092968,40,0,
3,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,4,24.013152734796442,24014,1000182.5765625,118.4,24018384511.971874,40,0,
3,1,6,classical_weighted,1000000.0,grouped_suffix_rht,0,,72001,,12.12,72002867233.31999,12,0,"[24000, 24000, 24001]"
3,1,6,reset_weighted,0.0,no_mask,0,27.367100107890614,27368,301.63,1.34,8255011.18,40,0,
3,1,6,reset_weighted,0.0,full_direct,0,23.999999999999993,24000,303.52000000000004,0.8600000000000001,7284480.860000001,40,0,
3,1,6,reset_weighted,0.0,full_pivot,0,23.999999999999993,24000,303.66125,0.8600000000000001,7287870.86,40,0,
3,1,6,reset_weighted,0.0,full_greedy,0,23.999999999999993,24000,303.94,0.8600000000000001,7294560.86,40,0,
3,1,6,reset_weighted,0.0,full_portfolio,0,23.999999999999993,24000,304.13500000000005,0.8600000000000001,7299240.860000001,40,0,
3,1,6,reset_weighted,0.0,parity_clean,1,24.84177502697265,24842,309.1,1.22,7678663.422,40,2,
3,1,6,reset_weighted,0.0,parity_measured,1,24.84177502697265,24842,446.36,1.22,11088476.342000002,40,2,
3,1,6,reset_weighted,0.0,parity_recompiled_direct,1,24.84177502697265,24842,303.26500000000004,1.22,7533710.350000001,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_pivot,1,24.84177502697265,24842,303.3934375,1.22,7536900.994375,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_greedy,1,24.84177502697265,24842,303.685,1.22,7544143.99,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_portfolio,1,24.84177502697265,24842,303.86875000000003,1.22,7548708.7075000005,40,0,
3,1,6,reset_weighted,0.0,parity_clean,2,24.210443756743157,24211,316.28000000000003,1.22,7657456.302000001,40,2,
3,1,6,reset_weighted,0.0,parity_measured,2,24.210443756743157,24211,590.8,1.22,14303860.022,40,2,
3,1,6,reset_weighted,0.0,parity_recompiled_direct,2,24.210443756743157,24211,303.66625000000005,1.22,7352064.798750001,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_pivot,2,24.210443756743157,24211,303.80429687500003,1.22,7355407.051640625,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_greedy,2,24.210443756743157,24211,304.08625,1.22,7362233.41875,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_portfolio,2,24.210443756743157,24211,304.2784375,1.22,7366886.470312499,40,0,
3,1,6,reset_weighted,0.0,parity_clean,3,24.052610939185783,24053,323.46000000000004,1.22,7780184.602000001,40,2,
3,1,6,reset_weighted,0.0,parity_measured,3,24.052610939185783,24053,735.24,1.22,17684728.941999998,40,2,
3,1,6,reset_weighted,0.0,parity_recompiled_direct,3,24.052610939185783,24053,303.8565625,1.22,7308663.117812499,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_pivot,3,24.052610939185783,24053,303.99701171875,1.22,7312041.342871093,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_greedy,3,24.052610939185783,24053,304.2765625,1.22,7318765.3778125,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_portfolio,3,24.052610939185783,24053,304.47085937500003,1.22,7323438.800546875,40,0,
3,1,6,reset_weighted,0.0,parity_clean,4,24.013152734796442,24014,330.64000000000004,1.22,7939990.182000001,40,2,
3,1,6,reset_weighted,0.0,parity_measured,4,24.013152734796442,24014,879.68,1.22,21124636.742,40,2,
3,1,6,reset_weighted,0.0,parity_recompiled_direct,4,24.013152734796442,24014,303.994140625,1.22,7300116.51296875,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_pivot,4,24.013152734796442,24014,304.1351904296875,1.22,7303503.6829785155,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_greedy,4,24.013152734796442,24014,304.414140625,1.22,7310202.392968751,40,0,
3,1,6,reset_weighted,0.0,parity_recompiled_portfolio,4,24.013152734796442,24014,304.60896484375,1.22,7314880.901757813,40,0,
3,1,6,reset_weighted,0.0,grouped_suffix_rht,0,,72005,,0.132,19940106.832,12,0,"[23800, 23997, 24208]"
3,1,6,reset_weighted,10.0,no_mask,0,27.367100107890614,27368,311.63,1.34,8528691.18,40,0,
3,1,6,reset_weighted,10.0,full_direct,0,23.999999999999993,24000,313.52000000000004,0.8600000000000001,7524480.860000001,40,0,
3,1,6,reset_weighted,10.0,full_pivot,0,23.999999999999993,24000,313.66125,0.8600000000000001,7527870.86,40,0,
3,1,6,reset_weighted,10.0,full_greedy,0,23.999999999999993,24000,313.94,0.8600000000000001,7534560.86,40,0,
3,1,6,reset_weighted,10.0,full_portfolio,0,23.999999999999993,24000,314.13500000000005,0.8600000000000001,7539240.860000001,40,0,
3,1,6,reset_weighted,10.0,parity_clean,1,24.84177502697265,24842,319.1,1.22,7927083.422,40,2,
3,1,6,reset_weighted,10.0,parity_measured,1,24.84177502697265,24842,456.36,1.22,11336896.342000002,40,2,
3,1,6,reset_weighted,10.0,parity_recompiled_direct,1,24.84177502697265,24842,313.26500000000004,1.22,7782130.350000001,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_pivot,1,24.84177502697265,24842,313.3934375,1.22,7785320.994375,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_greedy,1,24.84177502697265,24842,313.685,1.22,7792563.99,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_portfolio,1,24.84177502697265,24842,313.86875000000003,1.22,7797128.7075000005,40,0,
3,1,6,reset_weighted,10.0,parity_clean,2,24.210443756743157,24211,326.28000000000003,1.22,7899566.302000001,40,2,
3,1,6,reset_weighted,10.0,parity_measured,2,24.210443756743157,24211,600.8,1.22,14545970.022,40,2,
3,1,6,reset_weighted,10.0,parity_recompiled_direct,2,24.210443756743157,24211,313.66625000000005,1.22,7594174.798750001,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_pivot,2,24.210443756743157,24211,313.80429687500003,1.22,7597517.051640625,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_greedy,2,24.210443756743157,24211,314.08625,1.22,7604343.41875,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_portfolio,2,24.210443756743157,24211,314.2784375,1.22,7608996.470312499,40,0,
3,1,6,reset_weighted,10.0,parity_clean,3,24.052610939185783,24053,333.46000000000004,1.22,8020714.602000001,40,2,
3,1,6,reset_weighted,10.0,parity_measured,3,24.052610939185783,24053,745.24,1.22,17925258.941999998,40,2,
3,1,6,reset_weighted,10.0,parity_recompiled_direct,3,24.052610939185783,24053,313.8565625,1.22,7549193.117812499,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_pivot,3,24.052610939185783,24053,313.99701171875,1.22,7552571.342871093,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_greedy,3,24.052610939185783,24053,314.2765625,1.22,7559295.3778125,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_portfolio,3,24.052610939185783,24053,314.47085937500003,1.22,7563968.800546875,40,0,
3,1,6,reset_weighted,10.0,parity_clean,4,24.013152734796442,24014,340.64000000000004,1.22,8180130.182000001,40,2,
3,1,6,reset_weighted,10.0,parity_measured,4,24.013152734796442,24014,889.68,1.22,21364776.742,40,2,
3,1,6,reset_weighted,10.0,parity_recompiled_direct,4,24.013152734796442,24014,313.994140625,1.22,7540256.51296875,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_pivot,4,24.013152734796442,24014,314.1351904296875,1.22,7543643.6829785155,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_greedy,4,24.013152734796442,24014,314.414140625,1.22,7550342.392968751,40,0,
3,1,6,reset_weighted,10.0,parity_recompiled_portfolio,4,24.013152734796442,24014,314.60896484375,1.22,7555020.901757813,40,0,
3,1,6,reset_weighted,10.0,grouped_suffix_rht,0,,72004,,0.132,20659940.411999997,12,0,"[23807, 23997, 24200]"
3,1,6,reset_weighted,1000.0,no_mask,0,27.367100107890614,27368,1301.6299999999999,1.34,35623011.18,40,0,
3,1,6,reset_weighted,1000.0,full_direct,0,23.999999999999993,24000,1303.52,0.8600000000000001,31284480.86,40,0,
3,1,6,reset_weighted,1000.0,full_pivot,0,23.999999999999993,24000,1303.6612499999999,0.8600000000000001,31287870.859999996,40,0,
3,1,6,reset_weighted,1000.0,full_greedy,0,23.999999999999993,24000,1303.9399999999998,0.8600000000000001,31294560.859999996,40,0,
3,1,6,reset_weighted,1000.0,full_portfolio,0,23.999999999999993,24000,1304.135,0.8600000000000001,31299240.86,40,0,
3,1,6,reset_weighted,1000.0,parity_clean,1,24.84177502697265,24842,1309.1,1.22,32520663.422,40,2,
3,1,6,reset_weighted,1000.0,parity_measured,1,24.84177502697265,24842,1446.36,1.22,35930476.34199999,40,2,
3,1,6,reset_weighted,1000.0,parity_recompiled_direct,1,24.84177502697265,24842,1303.2649999999999,1.22,32375710.349999994,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_pivot,1,24.84177502697265,24842,1303.3934375,1.22,32378900.994374998,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_greedy,1,24.84177502697265,24842,1303.685,1.22,32386143.99,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_portfolio,1,24.84177502697265,24842,1303.8687499999999,1.22,32390708.707499996,40,0,
3,1,6,reset_weighted,1000.0,parity_clean,2,24.210443756743157,24211,1316.28,1.22,31868456.301999997,40,2,
3,1,6,reset_weighted,1000.0,parity_measured,2,24.210443756743157,24211,1590.8,1.22,38514860.02199999,40,2,
3,1,6,reset_weighted,1000.0,parity_recompiled_direct,2,24.210443756743157,24211,1303.66625,1.22,31563064.79875,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_pivot,2,24.210443756743157,24211,1303.8042968749999,1.22,31566407.051640622,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_greedy,2,24.210443756743157,24211,1304.0862499999998,1.22,31573233.418749996,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_portfolio,2,24.210443756743157,24211,1304.2784374999999,1.22,31577886.470312495,40,0,
3,1,6,reset_weighted,1000.0,parity_clean,3,24.052610939185783,24053,1323.4599999999998,1.22,31833184.601999994,40,2,
3,1,6,reset_weighted,1000.0,parity_measured,3,24.052610939185783,24053,1735.2399999999998,1.22,41737728.94199999,40,2,
3,1,6,reset_weighted,1000.0,parity_recompiled_direct,3,24.052610939185783,24053,1303.8565624999999,1.22,31361663.117812496,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_pivot,3,24.052610939185783,24053,1303.99701171875,1.22,31365041.342871092,40,0,
3,1,6,reset_weighted,1000.0,parity_recompiled_greedy,3,24.052610939185783,24053,1304.2765625,1.22,31371765.377812497,40,0,
